longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,311600.0,INLAND
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0,<1H OCEAN
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,194700.0,INLAND
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354,477600.0,<1H OCEAN
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,241900.0,<1H OCEAN
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,166700.0,<1H OCEAN
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,329500.0,<1H OCEAN
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,225000.0,<1H OCEAN
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,<1H OCEAN
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,500001.0,NEAR OCEAN
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,148800.0,<1H OCEAN
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,500001.0,<1H OCEAN
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0,<1H OCEAN
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0,NEAR BAY
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,123600.0,NEAR BAY
-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571,500001.0,NEAR OCEAN
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,431800.0,<1H OCEAN
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,340700.0,<1H OCEAN
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0,NEAR OCEAN
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,89100.0,INLAND
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,198200.0,<1H OCEAN
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,88800.0,INLAND
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281,122200.0,INLAND
-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333,296300.0,NEAR OCEAN
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,139000.0,INLAND
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,326500.0,INLAND
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,120400.0,INLAND
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,162500.0,INLAND
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,179200.0,INLAND
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,205000.0,<1H OCEAN
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,116600.0,NEAR OCEAN
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,367000.0,<1H OCEAN
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,500001.0,NEAR BAY
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001,500001.0,<1H OCEAN
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,500001.0,NEAR BAY
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,131300.0,NEAR BAY
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,76200.0,INLAND
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,188700.0,<1H OCEAN
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,198200.0,<1H OCEAN
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,183800.0,<1H OCEAN
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,254000.0,<1H OCEAN
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0,INLAND
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,116200.0,INLAND
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,120000.0,INLAND
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,153100.0,<1H OCEAN
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,93400.0,INLAND
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,NEAR BAY
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,115800.0,INLAND
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,78800.0,INLAND
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,70500.0,INLAND
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,212500.0,<1H OCEAN
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,500001.0,<1H OCEAN
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,144300.0,<1H OCEAN
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,173300.0,INLAND
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,288300.0,<1H OCEAN
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,<1H OCEAN
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,132800.0,NEAR OCEAN
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,148000.0,INLAND
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,157500.0,<1H OCEAN
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,172000.0,<1H OCEAN
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,NEAR OCEAN
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,166600.0,<1H OCEAN
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,59500.0,INLAND
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,226700.0,NEAR BAY
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836,294800.0,<1H OCEAN
-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,208300.0,<1H OCEAN
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396,125600.0,INLAND
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,208000.0,<1H OCEAN
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,100200.0,INLAND
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,243800.0,<1H OCEAN
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,INLAND
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,500001.0,NEAR BAY
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,96200.0,NEAR OCEAN
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,190400.0,<1H OCEAN
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,191900.0,<1H OCEAN
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,180100.0,<1H OCEAN
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,204200.0,NEAR BAY
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,137500.0,INLAND
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0,INLAND
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,500001.0,NEAR BAY
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,<1H OCEAN
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,137500.0,<1H OCEAN
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,154400.0,<1H OCEAN
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,INLAND
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,183600.0,<1H OCEAN
-116.85,34.98,26.0,3606.0,792.0,1683.0,608.0,2.6587,57400.0,INLAND
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0,INLAND
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,164100.0,<1H OCEAN
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0,INLAND
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,NEAR OCEAN
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,103300.0,INLAND
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,58900.0,INLAND
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0,<1H OCEAN
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,NEAR BAY
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,193100.0,NEAR BAY
-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563,82700.0,NEAR OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,197700.0,<1H OCEAN
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0,<1H OCEAN
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,183100.0,<1H OCEAN
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0,NEAR OCEAN
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,<1H OCEAN
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,197000.0,<1H OCEAN
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,136800.0,INLAND
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,424400.0,NEAR BAY
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,295500.0,INLAND
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0,NEAR OCEAN
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,240800.0,<1H OCEAN
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,132100.0,INLAND
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,NEAR OCEAN
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,500001.0,<1H OCEAN
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,253700.0,<1H OCEAN
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,80400.0,<1H OCEAN
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,92500.0,<1H OCEAN
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,399300.0,<1H OCEAN
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,348500.0,NEAR BAY
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,256100.0,NEAR BAY
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,165400.0,<1H OCEAN
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,161100.0,INLAND
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947,152700.0,NEAR OCEAN
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,<1H OCEAN
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,167000.0,<1H OCEAN
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0,INLAND
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,86200.0,<1H OCEAN
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,359500.0,NEAR BAY
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,165100.0,<1H OCEAN
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,197200.0,<1H OCEAN
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,180400.0,<1H OCEAN
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,159400.0,<1H OCEAN
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,73000.0,INLAND
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0,INLAND
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,224100.0,<1H OCEAN
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,210100.0,<1H OCEAN
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,477100.0,<1H OCEAN
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,125700.0,INLAND
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,191100.0,<1H OCEAN
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,145500.0,<1H OCEAN
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,INLAND
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,366700.0,<1H OCEAN
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,152600.0,NEAR BAY
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,164600.0,INLAND
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,375700.0,<1H OCEAN
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,121300.0,INLAND
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,116000.0,INLAND
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,169700.0,NEAR OCEAN
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,75200.0,INLAND
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,162800.0,INLAND
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,293200.0,NEAR OCEAN
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,INLAND
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0,<1H OCEAN
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,186000.0,<1H OCEAN
-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,137500.0,NEAR OCEAN
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,285200.0,<1H OCEAN
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0,<1H OCEAN
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,70400.0,INLAND
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,426500.0,INLAND
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,281200.0,<1H OCEAN
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,193600.0,INLAND
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,94500.0,INLAND
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,112500.0,INLAND
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,408300.0,NEAR OCEAN
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,162500.0,<1H OCEAN
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,90200.0,NEAR OCEAN
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,162500.0,INLAND
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,337000.0,<1H OCEAN
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,INLAND
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,37500.0,INLAND
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,108700.0,<1H OCEAN
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,140200.0,INLAND
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0,NEAR BAY
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,245500.0,NEAR OCEAN
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,137700.0,<1H OCEAN
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,212500.0,<1H OCEAN
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,NEAR BAY
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,262000.0,NEAR OCEAN
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299,236400.0,<1H OCEAN
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,170100.0,<1H OCEAN
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0,<1H OCEAN
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,87500.0,INLAND
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,<1H OCEAN
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,268500.0,NEAR BAY
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,92400.0,INLAND
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,72800.0,INLAND
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,184200.0,NEAR BAY
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,500001.0,<1H OCEAN
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,NEAR BAY
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,267600.0,<1H OCEAN
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,167600.0,<1H OCEAN
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,223800.0,<1H OCEAN
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,81400.0,INLAND
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,57600.0,INLAND
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,264300.0,NEAR OCEAN
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,170000.0,<1H OCEAN
-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214,131300.0,<1H OCEAN
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,126700.0,INLAND
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,194700.0,NEAR BAY
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,67500.0,INLAND
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,240800.0,<1H OCEAN
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,500001.0,<1H OCEAN
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,300000.0,NEAR OCEAN
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,344400.0,<1H OCEAN
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,180000.0,<1H OCEAN
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,367400.0,<1H OCEAN
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,109000.0,INLAND
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,243200.0,INLAND
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,<1H OCEAN
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,NEAR OCEAN
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,133900.0,<1H OCEAN
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,109900.0,NEAR BAY
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178,76800.0,NEAR OCEAN
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,112500.0,NEAR BAY
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,149200.0,INLAND
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,109500.0,INLAND
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,274300.0,<1H OCEAN
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,93600.0,INLAND
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0,INLAND
-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,142000.0,NEAR OCEAN
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,137500.0,<1H OCEAN
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0,<1H OCEAN
-117.65,34.04,15.0,3393.0,,2039.0,611.0,3.9336,151000.0,INLAND
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,392500.0,<1H OCEAN
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0,<1H OCEAN
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,178700.0,<1H OCEAN
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0,<1H OCEAN
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,226100.0,<1H OCEAN
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,INLAND
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,<1H OCEAN
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,113100.0,INLAND
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,160100.0,<1H OCEAN
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,153000.0,<1H OCEAN
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,186800.0,<1H OCEAN
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,175000.0,<1H OCEAN
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,103400.0,<1H OCEAN
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,INLAND
-121.44,38.5,27.0,2527.0,439.0,1089.0,415.0,4.088,96800.0,INLAND
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0,NEAR BAY
-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,154900.0,NEAR OCEAN
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,201000.0,<1H OCEAN
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,INLAND
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,313800.0,<1H OCEAN
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853,74700.0,INLAND
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,71100.0,INLAND
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,168800.0,NEAR OCEAN
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,451300.0,<1H OCEAN
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,264100.0,<1H OCEAN
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,312500.0,NEAR OCEAN
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,279700.0,<1H OCEAN
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0,<1H OCEAN
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,242200.0,<1H OCEAN
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,146400.0,INLAND
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,137500.0,INLAND
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,169300.0,<1H OCEAN
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,175200.0,INLAND
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0,INLAND
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,218200.0,<1H OCEAN
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,245300.0,<1H OCEAN
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,70000.0,INLAND
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,318300.0,NEAR BAY
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,200000.0,INLAND
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,141300.0,<1H OCEAN
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,87200.0,INLAND
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,346200.0,<1H OCEAN
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,450000.0,NEAR BAY
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,62100.0,INLAND
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,INLAND
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,204900.0,<1H OCEAN
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,50200.0,INLAND
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,186100.0,<1H OCEAN
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,104100.0,INLAND
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0,<1H OCEAN
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,<1H OCEAN
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,278100.0,<1H OCEAN
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,170200.0,<1H OCEAN
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,216800.0,INLAND
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,<1H OCEAN
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,93300.0,<1H OCEAN
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,219500.0,<1H OCEAN
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,93200.0,<1H OCEAN
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,54200.0,INLAND
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,128100.0,NEAR OCEAN
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,154700.0,NEAR OCEAN
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,66100.0,INLAND
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,73600.0,INLAND
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,93800.0,NEAR OCEAN
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,81300.0,INLAND
-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,146200.0,INLAND
